target_time,month,r,r2,kappa,mae,rmse,scale,input_years,ordering,subset
2015-01-01,1,-0.17543544179145723,-0.7523249768323153,-0.20967741935483875,0.4086416766929649,0.4660519414564197,1,15,point_major,test
2015-02-01,2,0.38487085865973103,-0.023098489619729934,0.05405405405405406,0.1696977228729027,0.20587669257857272,1,15,point_major,test
2015-03-01,3,0.3542890671344091,-1.5321430327586847,0.16267942583732053,0.2663705652706374,0.35879222330598215,1,15,point_major,test
2015-04-01,4,0.8620127018045934,-0.1346119958837273,0.10468319559228656,0.35517443864672077,0.4034328484330229,1,15,point_major,test
2015-05-01,5,0.5492204710082349,-0.39906186645567043,0.18793503480278417,0.4355158389364609,0.5521586872599228,1,15,point_major,test
2015-06-01,6,0.3716435027352346,-0.16232882301724727,0.0,0.6218431774156135,0.7366774162439252,1,15,point_major,test
2015-07-01,7,-0.09204787423649619,-1.4449947744755183,0.05063291139240511,0.32441877358823507,0.3859378457209371,1,15,point_major,test
2015-08-01,8,-0.4723551183599035,-1.568081964725978,-0.0035087719298245723,0.6501414414782706,0.8324164581408535,1,15,point_major,test
2015-09-01,9,0.6683116823513718,-0.5730211008237056,0.053221288515406084,0.48425183814561945,0.5668546827233426,1,15,point_major,test
2015-10-01,10,0.40580507598023297,-3.4389218625015,0.0,0.7830755883874995,0.8706601374218302,1,15,point_major,test
2015-11-01,11,-0.24212556159400966,-12.74494247634145,0.11363636363636354,0.4565275879048617,0.6157020202843801,1,15,point_major,test
2015-12-01,12,0.4512287003835891,-16.834153480265098,-0.005272407732864526,0.5935913671619175,0.6821441040138267,1,15,point_major,test
2015-01-01,1,0.8005039602847157,0.3743047376338493,0.4252873563218391,0.31367134226586507,0.38544655920410176,3,15,point_major,test
2015-02-01,2,0.633432623706124,0.3179743719545266,0.22077922077922085,0.22091736330959125,0.2929345309627277,3,15,point_major,test
2015-03-01,3,0.5373992492224472,-3.0193637919373595,-0.0073260073260073,0.4133925270909175,0.5648700770671082,3,15,point_major,test
2015-04-01,4,0.6456992331472468,-1.3632705389734694,0.3055555555555556,0.3314302599247895,0.38968955392254273,3,15,point_major,test
2015-05-01,5,0.7056293920571136,-0.32565542946709214,0.21052631578947367,0.2615246693281524,0.3045462256991419,3,15,point_major,test
2015-06-01,6,-0.14079858556701927,-1.5004441107134223,-0.06557377049180335,0.42833297208184334,0.524008095905405,3,15,point_major,test
2015-07-01,7,0.815580231389199,0.4149452257085138,0.3857493857493858,0.3891804490446233,0.4747606059502157,3,15,point_major,test
2015-08-01,8,0.022246533008476208,-0.9588178238010125,0.0,0.7755247587990242,0.8575227747278353,3,15,point_major,test
2015-09-01,9,0.7264175506566555,0.5054883623305495,0.21476510067114096,0.1981360185140511,0.25020629971778136,3,15,point_major,test
2015-10-01,10,0.9355403818142083,-0.22057678985129758,-0.08584686774941996,0.5555082582912725,0.5912747670419742,3,15,point_major,test
2015-11-01,11,0.7739682792057938,0.45707855320810986,0.49303621169916434,0.18265156008264638,0.2345385175423189,3,15,point_major,test
2015-12-01,12,0.2606134999887873,-13.852868164302267,-0.07391304347826089,0.5070555466742344,0.615215460749523,3,15,point_major,test
2015-01-01,1,0.5417223508488491,0.1993452639262615,-0.20192307692307687,0.29835433990949445,0.3326318023746591,6,15,point_major,test
2015-02-01,2,0.3665678542431444,-0.4604113003685688,0.0,0.36295568204421014,0.45230342914468313,6,15,point_major,test
2015-03-01,3,0.698476495258485,-0.36414035658655486,-0.06060606060606055,0.3684197004375027,0.4759402964611142,6,15,point_major,test
2015-04-01,4,0.7775682504427973,0.550219117378733,0.202127659574468,0.19644572983261666,0.2833483267689899,6,15,point_major,test
2015-05-01,5,0.3647440303374558,0.0906809049544205,0.24242424242424243,0.32614934336515794,0.4225469457165687,6,15,point_major,test
2015-06-01,6,0.5342347204972667,0.13199775074777365,0.5161290322580645,0.22672076264107438,0.3238768289337949,6,15,point_major,test
2015-07-01,7,0.5114155466912956,-0.9385479218257162,0.27007299270072993,0.36545494345732066,0.4582918812729697,6,15,point_major,test
2015-08-01,8,0.7538328956699021,0.5065781208475861,0.3553719008264462,0.1640483811755147,0.2180852642470044,6,15,point_major,test
2015-09-01,9,0.9486649141049228,0.8335935198861306,0.4986225895316805,0.19017514967287086,0.22138623722979203,6,15,point_major,test
2015-10-01,10,0.9315738948984421,0.7168012968064097,0.4372294372294373,0.35709687211586655,0.42720346985317625,6,15,point_major,test
2015-11-01,11,0.6187937937718095,-0.6027898248883812,0.1409691629955946,0.3974284917955278,0.4523749158005957,6,15,point_major,test
2015-12-01,12,0.3275140827934835,-6.6157185444703615,0.030701754385965008,0.432108973080948,0.5186124324960282,6,15,point_major,test
2015-01-01,1,0.5169891207313883,0.2437869395334492,0.2924528301886792,0.2738629478043645,0.3250080782055383,9,15,point_major,test
2015-02-01,2,0.8417200828469213,0.5340383010073435,0.19354838709677413,0.20190556631115414,0.26352394916279687,9,15,point_major,test
2015-03-01,3,0.8972747852611985,0.4492723098321739,-0.06060606060606055,0.24166013766011535,0.3020566832586354,9,15,point_major,test
2015-04-01,4,0.8173717938595504,0.24559223081546133,-0.034482758620689724,0.22482400090529306,0.2887096233014834,9,15,point_major,test
2015-05-01,5,0.7539421377367231,0.4615017291132162,0.0,0.24768042184880257,0.2978294428710583,9,15,point_major,test
2015-06-01,6,0.7985290761439829,0.4320302617639866,0.29718875502008035,0.2682147503345778,0.3287689556133736,9,15,point_major,test
2015-07-01,7,0.928845615599431,0.8286826036672128,0.6774193548387096,0.1772648243219742,0.2165546077018123,9,15,point_major,test
2015-08-01,8,0.8217033919660951,0.6324057385928992,0.10344827586206895,0.2156290193216372,0.28223262189890275,9,15,point_major,test
2015-09-01,9,0.6593646439136374,0.21440597517276017,0.6848484848484848,0.2769575243741436,0.3753932992663407,9,15,point_major,test
2015-10-01,10,0.9020872035518459,-0.0827725651327309,0.1937984496124031,0.42357120897254474,0.5087309638382915,9,15,point_major,test
2015-11-01,11,0.6590909673217749,0.2043216708783432,0.4347826086956521,0.24973638777265458,0.3479528350787074,9,15,point_major,test
2015-12-01,12,0.5430728829006264,-3.1803779120181312,0.09652509652509655,0.47215810126257146,0.54773903656768,9,15,point_major,test
2015-01-01,1,0.7866364576818912,0.4853094323532551,0.5928338762214984,0.20049441764629405,0.23014365713359938,12,15,point_major,test
2015-02-01,2,0.8084704580304571,0.4501834596626483,-0.035502958579881616,0.2107383667021844,0.2608414598308945,12,15,point_major,test
2015-03-01,3,0.893594744681681,0.7407892574389091,0.47916666666666674,0.1828536941686746,0.21735062615429288,12,15,point_major,test
2015-04-01,4,0.7144797896209122,0.3567940995760327,0.2857142857142857,0.20775681246076913,0.26453039849696547,12,15,point_major,test
2015-05-01,5,0.76650361362277,0.5029757356190865,0.0,0.2294354152674007,0.290914370192801,12,15,point_major,test
2015-06-01,6,0.7974992288551581,0.5355862547368342,0.0,0.2357497018779089,0.297123749026081,12,15,point_major,test
2015-07-01,7,0.7444467637461538,0.4571973216115224,0.0,0.2468118167563476,0.30397264495071635,12,15,point_major,test
2015-08-01,8,0.7669354570006383,0.5188647343384292,0.11864406779661019,0.2402876462223072,0.29397178071894675,12,15,point_major,test
2015-09-01,9,0.8652137378334432,0.6551536887654866,0.26241134751773043,0.22705884337792617,0.28235233066168497,12,15,point_major,test
2015-10-01,10,0.9550895458836237,0.6060559828097806,0.26136363636363635,0.2994666967248867,0.3830755727907077,12,15,point_major,test
2015-11-01,11,-0.052246636100208195,-0.9332013534268666,0.17786561264822132,0.5775342762949801,0.751262718079888,12,15,point_major,test
2015-12-01,12,0.4209836490454599,-5.230113177905301,0.057251908396946494,0.6218546342531576,0.7112233672894459,12,15,point_major,test
2015-01-01,1,0.9190322261940805,0.7198584495053029,,0.05327560957550044,0.06358945523324121,18,15,point_major,test
2015-02-01,2,0.796501998055131,0.3717622370502237,,0.07302571175590254,0.10426963027496966,18,15,point_major,test
2015-03-01,3,0.7915443303276127,0.5391245492618055,,0.06868301360175728,0.08510229525677566,18,15,point_major,test
2015-04-01,4,0.7157975502796434,0.3320239478123346,,0.07071849260954809,0.1007766349203577,18,15,point_major,test
2015-05-01,5,0.19677682883852793,-0.3058394025916584,,0.14017425446642856,0.18763181393875497,18,15,point_major,test
2015-06-01,6,0.13523303152316926,-0.24102736551991022,0.0,0.33047081844990467,0.4004205778295191,18,15,point_major,test
2015-07-01,7,0.5982253579472114,0.18911899979519564,0.0,0.23988070038162873,0.30654216916438637,18,15,point_major,test
2015-08-01,8,0.7263194489360203,0.29078197839055897,0.29729729729729737,0.2555458852639408,0.32632467904721596,18,15,point_major,test
